id,visitors
air_00a91d42b08b08d9_2017-04-23,3.29730886297928
air_00a91d42b08b08d9_2017-04-24,20.703805639601505
air_00a91d42b08b08d9_2017-04-25,24.140866375239437
air_00a91d42b08b08d9_2017-04-26,29.35783759567906
air_00a91d42b08b08d9_2017-04-27,30.71476802108719
air_00a91d42b08b08d9_2017-04-28,34.80128226952349
air_00a91d42b08b08d9_2017-04-29,14.57623573344815
air_00a91d42b08b08d9_2017-04-30,3.961201189219653
air_00a91d42b08b08d9_2017-05-01,19.339074037520554
air_00a91d42b08b08d9_2017-05-02,27.53675115220665
air_00a91d42b08b08d9_2017-05-03,18.59069083343339
air_00a91d42b08b08d9_2017-05-04,16.32751019095951
air_00a91d42b08b08d9_2017-05-05,18.117480543998028
air_00a91d42b08b08d9_2017-05-06,11.617008210247006
air_00a91d42b08b08d9_2017-05-07,3.4065955548242477
air_00a91d42b08b08d9_2017-05-08,19.577883006360864
air_00a91d42b08b08d9_2017-05-09,21.680535254137343
air_00a91d42b08b08d9_2017-05-10,26.11769687239211
air_00a91d42b08b08d9_2017-05-11,27.847245888191043
air_00a91d42b08b08d9_2017-05-12,36.64822065827533
air_00a91d42b08b08d9_2017-05-13,12.849695340742636
air_00a91d42b08b08d9_2017-05-14,3.3500564454361146
air_00a91d42b08b08d9_2017-05-15,20.692349455624573
air_00a91d42b08b08d9_2017-05-16,23.632404792758926
air_00a91d42b08b08d9_2017-05-17,28.135598140108147
air_00a91d42b08b08d9_2017-05-18,29.5034108392493
air_00a91d42b08b08d9_2017-05-19,37.38015614325714
air_00a91d42b08b08d9_2017-05-20,13.317136933754584
air_00a91d42b08b08d9_2017-05-21,3.3562587554493986
air_00a91d42b08b08d9_2017-05-22,20.28597473258398
air_00a91d42b08b08d9_2017-05-23,23.776654193351913
air_00a91d42b08b08d9_2017-05-24,28.083658008313552
air_00a91d42b08b08d9_2017-05-25,30.099292318305473
air_00a91d42b08b08d9_2017-05-26,37.65994490256892
air_00a91d42b08b08d9_2017-05-27,14.277728798710879
air_00a91d42b08b08d9_2017-05-28,3.7351874683165964
air_00a91d42b08b08d9_2017-05-29,21.304998369656982
air_00a91d42b08b08d9_2017-05-30,24.405537951743412
air_00a91d42b08b08d9_2017-05-31,30.01699482136191
air_0164b9927d20bcc3_2017-04-23,5.531770445407651
air_0164b9927d20bcc3_2017-04-24,4.754429775851227
air_0164b9927d20bcc3_2017-04-25,6.023809288603863
air_0164b9927d20bcc3_2017-04-26,5.389292643528809
air_0164b9927d20bcc3_2017-04-27,6.650263590372561
air_0164b9927d20bcc3_2017-04-28,8.545324089464414
air_0164b9927d20bcc3_2017-04-29,5.617260322372192
air_0164b9927d20bcc3_2017-04-30,5.3179959437257756
air_0164b9927d20bcc3_2017-05-01,5.562825037924952
air_0164b9927d20bcc3_2017-05-02,5.6741366128812745
air_0164b9927d20bcc3_2017-05-03,7.042203023989897
air_0164b9927d20bcc3_2017-05-04,5.819367981535274
air_0164b9927d20bcc3_2017-05-05,5.0101766697650465
air_0164b9927d20bcc3_2017-05-06,5.330485485650743
air_0164b9927d20bcc3_2017-05-07,5.572940395079472
air_0164b9927d20bcc3_2017-05-08,4.956901819378385
air_0164b9927d20bcc3_2017-05-09,6.001020808488119
air_0164b9927d20bcc3_2017-05-10,6.823918609581386
air_0164b9927d20bcc3_2017-05-11,6.644694272398937
